id,label
5798,2
5799,9
5800,9
5801,8
5802,2
5803,5
5804,2
5805,1
5806,2
5807,9
5808,4
5809,4
5810,2
5811,6
5812,7
5813,6
5814,5
5815,9
5816,7
5817,5
5818,7
5819,8
5820,8
5821,7
5822,1
5823,2
5824,6
5825,10
5826,7
5827,3
5828,9
5829,6
5830,5
5831,4
5832,7
5833,10
5834,3
5835,6
5836,3
5837,4
5838,7
5839,7
5840,7
5841,2
5842,5
5843,4
5844,7
5845,1
5846,6
5847,6
5848,4
5849,6
5850,4
5851,3
5852,2
5853,4
5854,6
5855,4
5856,3
5857,3
5858,1
5859,8
5860,2
5861,1
5862,4
5863,6
5864,8
5865,2
5866,4
5867,5
5868,6
5869,10
5870,7
5871,8
5872,7
5873,3
5874,3
5875,7
5876,2
5877,7
5878,2
5879,6
5880,2
5881,9
5882,2
5883,9
5884,7
5885,10
5886,5
5887,6
5888,2
5889,4
5890,5
5891,4
5892,1
5893,1
5894,1
5895,5
5896,7
5897,2
5898,5
5899,9
5900,2
5901,6
5902,7
5903,10
5904,9
5905,8
5906,2
5907,5
5908,6
5909,5
5910,2
5911,1
5912,7
5913,2
5914,8
5915,2
5916,4
5917,2
5918,8
5919,2
5920,1
5921,4
5922,8
5923,3
5924,1
5925,8
5926,4
5927,9
5928,7
5929,4
5930,5
5931,3
5932,2
5933,5
5934,1
5935,10
5936,7
5937,8
5938,2
5939,10
5940,9
5941,5
5942,10
5943,5
5944,8
5945,4
5946,8
5947,1
5948,6
5949,1
5950,7
5951,9
5952,1
5953,5
5954,2
5955,2
5956,1
5957,8
5958,1
5959,9
5960,1
5961,6
5962,7
5963,8
5964,2
5965,10
5966,8
5967,10
5968,10
5969,1
5970,5
5971,2
5972,2
5973,9
5974,7
5975,9
5976,9
5977,4
5978,7
5979,2
5980,5
5981,10
5982,8
5983,10
5984,8
5985,6
5986,8
5987,2
5988,4
5989,10
5990,9
5991,8
5992,4
5993,8
5994,9
5995,3
5996,9
5997,3
5998,8
5999,6
6000,2
6001,2
6002,10
6003,3
6004,1
6005,10
6006,5
6007,2
6008,5
6009,6
6010,3
6011,5
6012,6
6013,8
6014,8
6015,9
6016,10
6017,7
6018,10
6019,7
6020,7
6021,8
6022,6
6023,1
6024,4
6025,4
6026,5
6027,4
6028,6
6029,9
6030,1
6031,2
6032,5
6033,5
6034,3
6035,2
6036,5
6037,1
6038,3
6039,6
6040,9
6041,4
6042,8
6043,5
6044,3
6045,8
6046,9
6047,3
6048,9
6049,2
6050,9
6051,4
6052,3
6053,9
6054,7
6055,3
6056,1
6057,5
6058,9
6059,8
6060,10
6061,4
6062,9
6063,7
6064,4
6065,6
6066,3
6067,4
6068,2
6069,4
6070,1
6071,10
6072,8
6073,4
6074,4
6075,10
6076,6
6077,8
6078,6
6079,8
6080,4
6081,2
6082,3
6083,1
6084,10
6085,2
6086,10
6087,2
6088,4
6089,7
6090,5
6091,2
6092,9
6093,5
6094,3
6095,5
6096,9
6097,9
6098,4
6099,4
6100,8
6101,2
6102,10
6103,10
6104,7
6105,2
6106,1
6107,3
6108,1
6109,6
6110,3
6111,10
6112,9
6113,6
6114,10
6115,10
6116,9
6117,3
6118,2
6119,1
6120,2
6121,6
6122,6
6123,7
6124,3
6125,10
6126,10
6127,4
6128,3
6129,1
6130,10
6131,2
6132,9
6133,1
6134,1
6135,9
6136,2
6137,3
6138,8
6139,1
6140,10
6141,10
6142,9
6143,2
6144,10
6145,8
6146,4
6147,1
6148,10
6149,5
6150,8
6151,9
6152,5
6153,7
6154,3
6155,1
6156,9
6157,2
6158,8
6159,1
6160,2
6161,5
6162,5
6163,1
6164,4
6165,4
6166,2
6167,2
6168,8
6169,9
6170,8
6171,3
6172,5
6173,2
6174,2
6175,1
6176,7
6177,10
6178,4
6179,7
6180,9
6181,9
6182,9
6183,2
6184,6
6185,5
6186,8
6187,10
6188,10
6189,9
6190,1
6191,7
6192,9
6193,2
6194,10
6195,3
6196,2
6197,2
6198,4
6199,8
6200,5
6201,10
6202,2
6203,5
6204,4
6205,3
6206,9
6207,3
6208,10
6209,9
6210,5
6211,7
6212,9
6213,10
6214,5
6215,7
6216,1
6217,6
6218,9
6219,7
6220,8
6221,5
6222,1
6223,1
6224,8
6225,6
6226,1
6227,4
6228,6
6229,3
6230,3
6231,5
6232,9
6233,7
6234,8
6235,7
6236,3
6237,10
6238,5
6239,1
6240,7
6241,7
6242,9
6243,1
6244,5
6245,9
6246,6
6247,4
6248,5
6249,1
6250,3
6251,7
6252,10
6253,6
6254,7
6255,5
6256,5
6257,10
6258,1
6259,1
6260,6
6261,1
6262,1
6263,1
6264,8
6265,7
6266,5
6267,6
6268,4
6269,6
6270,2
6271,4
6272,3
6273,6
6274,5
6275,6
6276,1
6277,8
6278,2
6279,6
6280,2
6281,6
6282,2
6283,4
6284,4
6285,5
6286,9
6287,9
6288,6
6289,7
6290,10
6291,2
6292,10
6293,3
6294,4
6295,1
6296,9
6297,9
6298,6
6299,8
6300,2
6301,4
6302,10
6303,1
6304,9
6305,1
6306,5
6307,9
6308,3
6309,5
6310,5
6311,6
6312,4
6313,3
6314,10
6315,7
6316,5
6317,9
6318,9
6319,9
6320,8
6321,1
6322,1
6323,8
6324,3
6325,8
6326,8
6327,5
6328,5
6329,1
6330,4
6331,5
6332,1
6333,8
6334,7
6335,2
6336,3
6337,1
6338,10
6339,6
6340,2
6341,9
6342,4
6343,9
6344,9
6345,5
6346,4
6347,9
6348,1
6349,9
6350,1
6351,1
6352,1
6353,8
6354,5
6355,8
6356,1
6357,8
6358,5
6359,3
6360,6
6361,6
6362,9
6363,5
6364,1
6365,9
6366,9
6367,1
6368,3
6369,8
6370,3
6371,6
6372,10
6373,5
6374,7
6375,2
6376,3
6377,9
6378,10
6379,10
6380,2
6381,4
6382,2
6383,4
6384,5
6385,5
6386,5
6387,6
6388,6
6389,2
6390,5
6391,8
6392,5
6393,7
6394,3
6395,9
6396,9
6397,4
6398,4
6399,4
6400,10
6401,5
6402,3
6403,9
6404,3
6405,1
6406,2
6407,10
6408,3
6409,2
6410,9
6411,2
6412,9
6413,1
6414,7
6415,8
6416,1
6417,8
6418,7
6419,1
6420,9
6421,1
6422,5
6423,6
6424,5
6425,1
6426,3
6427,2
6428,3
6429,3
6430,5
6431,3
6432,1
6433,8
6434,4
6435,9
6436,1
6437,9
6438,1
6439,2
6440,4
6441,9
6442,4
6443,5
6444,5
6445,8
6446,2
6447,4
6448,10
6449,8
6450,1
6451,1
6452,8
6453,5
6454,5
6455,8
6456,4
6457,7
6458,8
6459,7
6460,7
6461,7
6462,7
6463,1
6464,9
6465,10
6466,1
6467,1
6468,4
6469,9
6470,6
6471,10
6472,5
6473,10
6474,10
6475,10
6476,7
6477,1
6478,1
6479,8
6480,5
6481,6
6482,2
6483,8
6484,7
6485,9
6486,2
6487,2
6488,7
6489,10
6490,9
6491,1
6492,1
6493,2
6494,2
6495,3
6496,5
6497,8
6498,5
6499,5
6500,7
6501,1
6502,8
6503,7
6504,5
6505,5
6506,3
6507,6
6508,2
6509,1
6510,2
6511,7
6512,3
6513,4
6514,3
6515,2
6516,9
6517,3
6518,10
6519,6
6520,5
6521,5
6522,5
6523,10
6524,7
6525,1
6526,4
6527,2
6528,5
6529,8
6530,6
6531,4
6532,5
6533,8
6534,10
6535,8
6536,4
6537,8
6538,9
6539,2
6540,8
6541,9
6542,2
6543,8
6544,6
6545,1
6546,1
6547,1
6548,3
6549,1
6550,9
6551,2
6552,5
6553,10
6554,4
6555,5
6556,2
6557,5
6558,9
6559,8
6560,5
6561,5
6562,9
6563,9
6564,2
6565,6
6566,10
6567,7
6568,5
6569,4
6570,2
6571,9
6572,7
6573,5
6574,6
6575,2
6576,6
6577,2
6578,2
6579,7
6580,10
6581,9
6582,9
6583,5
6584,1
6585,6
6586,2
6587,7
6588,4
6589,9
6590,3
6591,8
6592,3
6593,6
6594,1
6595,9
6596,4
6597,3
6598,2
6599,10
6600,7
6601,8
6602,1
6603,10
6604,7
6605,6
6606,3
6607,2
6608,8
6609,7
6610,5
6611,9
6612,1
6613,4
6614,1
6615,5
6616,10
6617,9
6618,6
6619,1
6620,10
6621,4
6622,9
6623,5
6624,1
6625,5
6626,7
6627,3
6628,6
6629,6
6630,1
6631,5
6632,3
6633,8
6634,7
6635,1
6636,1
6637,3
6638,10
6639,8
6640,9
6641,9
6642,9
6643,6
6644,2
6645,1
6646,7
6647,1
6648,4
6649,9
6650,10
6651,10
6652,7
6653,3
6654,8
6655,5
6656,2
6657,7
6658,8
6659,8
6660,2
6661,1
6662,5
6663,3
6664,1
6665,5
6666,1
6667,7
6668,8
6669,5
6670,5
6671,4
6672,7
6673,2
6674,7
6675,3
6676,3
6677,2
6678,6
6679,8
6680,2
6681,3
6682,9
6683,5
6684,6
6685,9
6686,3
6687,1
6688,4
6689,8
6690,10
6691,6
6692,9
6693,7
6694,10
6695,5
6696,4
6697,8
6698,3
6699,3
6700,7
6701,7
6702,2
6703,6
6704,7
6705,10
6706,3
6707,4
6708,3
6709,3
6710,4
6711,2
6712,6
6713,1
6714,5
6715,10
6716,7
6717,1
6718,9
6719,9
6720,2
6721,3
6722,5
6723,2
6724,5
6725,10
6726,6
6727,5
6728,8
6729,2
6730,4
6731,9
6732,2
6733,10
6734,5
6735,9
6736,4
6737,7
6738,9
6739,1
6740,1
6741,5
6742,9
6743,10
6744,9
6745,10
6746,5
6747,3
6748,4
6749,3
6750,10
6751,4
6752,9
6753,2
6754,7
6755,6
6756,10
6757,6
6758,5
6759,9
6760,4
6761,7
6762,7
6763,3
6764,4
6765,6
6766,9
6767,1
6768,2
6769,3
6770,4
6771,2
6772,4
6773,9
6774,8
6775,6
6776,9
6777,9
6778,3
6779,4
6780,4
6781,3
6782,7
6783,2
6784,1
6785,10
6786,6
6787,6
6788,6
6789,2
6790,8
6791,6
6792,8
6793,9
6794,6
6795,9
6796,9
6797,4
6798,1
6799,6
6800,10
6801,7
6802,7
6803,5
6804,7
6805,8
6806,2
6807,2
6808,8
6809,1
6810,4
6811,9
6812,2
6813,1
6814,5
6815,9
6816,1
6817,2
6818,2
6819,8
6820,1
6821,2
6822,4
6823,3
6824,7
6825,1
6826,4
6827,7
6828,3
6829,7
6830,9
6831,10
6832,9
6833,9
6834,4
6835,2
6836,4
6837,8
6838,2
6839,6
6840,2
6841,2
6842,2
6843,9
6844,2
6845,8
6846,5
6847,10
6848,9
6849,10
6850,3
6851,4
6852,1
6853,1
6854,6
6855,1
6856,4
6857,4
6858,4
6859,6
6860,4
6861,1
6862,4
6863,9
6864,2
6865,8
6866,4
6867,5
6868,3
6869,1
6870,4
6871,6
6872,8
6873,3
6874,5
6875,5
6876,6
6877,6
6878,9
6879,6
6880,10
6881,7
6882,5
6883,10
6884,5
6885,1
6886,2
6887,5
6888,2
6889,5
6890,4
6891,6
6892,10
6893,6
6894,7
6895,7
6896,5
6897,7
6898,10
6899,2
6900,3
6901,3
6902,10
6903,5
6904,2
6905,5
6906,7
6907,2
6908,4
6909,7
6910,5
6911,8
6912,7
6913,10
6914,4
6915,6
6916,2
6917,4
6918,2
6919,3
6920,7
6921,3
6922,2
6923,5
6924,1
6925,3
6926,3
6927,5
6928,1
6929,7
6930,6
6931,1
6932,5
6933,2
6934,6
6935,7
6936,5
6937,7
6938,1
6939,7
6940,3
6941,2
6942,2
6943,4
6944,5
6945,3
6946,6
6947,10
6948,9
6949,3
6950,6
6951,1
6952,2
6953,9
6954,9
6955,10
6956,10
6957,7
6958,7
6959,1
6960,3
6961,9
6962,2
6963,1
6964,7
6965,6
6966,4
6967,9
6968,1
6969,9
6970,1
6971,1
6972,2
6973,1
6974,8
6975,8
6976,2
6977,8
6978,3
6979,5
6980,5
6981,10
6982,3
6983,10
6984,10
6985,2
6986,10
6987,8
6988,1
6989,6
6990,8
6991,4
6992,1
6993,4
6994,4
6995,6
6996,9
6997,1
6998,1
6999,9
7000,1
7001,9
7002,2
7003,5
7004,4
7005,8
7006,8
7007,7
7008,10
7009,4
7010,4
7011,1
7012,5
7013,8
7014,2
7015,10
7016,4
7017,4
7018,1
7019,1
7020,5
7021,2
7022,10
7023,6
7024,9
7025,2
7026,7
7027,2
7028,8
7029,2
7030,8
7031,5
7032,10
7033,7
7034,9
7035,2
7036,2
7037,2
7038,2
7039,9
7040,7
7041,9
7042,9
7043,1
7044,7
7045,2
7046,2
7047,10
7048,6
7049,2
7050,6
7051,10
7052,6
7053,1
7054,9
7055,6
7056,1
7057,3
7058,3
7059,1
7060,5
7061,2
7062,6
7063,5
7064,7
7065,6
7066,5
7067,4
7068,10
7069,3
7070,10
7071,5
7072,2
7073,2
7074,10
7075,6
7076,2
7077,7
7078,1
7079,8
7080,8
7081,6
7082,2
7083,9
7084,4
7085,2
7086,4
7087,8
7088,9
7089,9
7090,6
7091,3
7092,7
7093,3
7094,5
7095,5
7096,1
7097,9
7098,4
7099,2
7100,6
7101,2
7102,7
7103,1
7104,1
7105,6
7106,2
7107,1
7108,5
7109,5
7110,10
7111,3
7112,7
7113,1
7114,10
7115,2
7116,6
7117,3
7118,10
7119,6
7120,9
7121,8
7122,2
7123,2
7124,7
7125,3
7126,8
7127,9
7128,6
7129,6
7130,2
7131,7
7132,4
7133,5
7134,3
7135,7
7136,5
7137,4
7138,4
7139,9
7140,9
7141,4
7142,5
7143,9
7144,7
7145,9
7146,4
7147,10
7148,8
7149,9
7150,4
7151,1
7152,10
7153,6
7154,9
7155,1
7156,10
7157,2
7158,6
7159,5
7160,7
7161,8
7162,7
7163,3
7164,4
7165,1
7166,1
7167,2
7168,8
7169,4
7170,10
7171,2
7172,7
7173,4
7174,7
7175,4
7176,5
7177,8
7178,3
7179,1
7180,10
7181,4
7182,8
7183,1
7184,7
7185,3
7186,9
7187,2
7188,4
7189,5
7190,9
7191,5
7192,9
7193,6
7194,9
7195,9
7196,5
7197,1
7198,4
7199,1
7200,2
7201,5
7202,9
7203,10
7204,6
7205,5
7206,4
7207,3
7208,4
7209,4
7210,1
7211,4
7212,10
7213,2
7214,7
7215,5
7216,2
7217,5
7218,1
7219,1
7220,1
7221,9
7222,4
7223,8
7224,8
7225,4
7226,9
7227,8
7228,8
7229,1
7230,5
7231,3
7232,9
7233,4
7234,8
7235,9
7236,7
7237,2
7238,8
7239,7
7240,5
7241,1
7242,4
7243,5
7244,1
7245,6
7246,5
7247,1
7248,10
7249,6
7250,10
7251,9
7252,10
7253,9
7254,6
7255,3
7256,7
7257,5
7258,9
7259,4
7260,5
7261,10
7262,9
7263,4
7264,5
7265,5
7266,2
7267,3
7268,5
7269,9
7270,8
7271,10
7272,5
7273,2
7274,9
7275,9
7276,6
7277,2
7278,5
7279,5
7280,6
7281,7
7282,3
7283,2
7284,5
7285,1
7286,2
7287,3
7288,6
7289,8
7290,6
7291,4
7292,4
7293,4
7294,8
7295,9
7296,4
7297,9
7298,10
7299,5
7300,2
7301,6
7302,5
7303,2
7304,1
7305,6
7306,4
7307,1
7308,9
7309,3
7310,2
7311,6
7312,9
7313,3
7314,5
7315,10
7316,9
7317,2
7318,7
7319,3
7320,3
7321,9
7322,3
7323,5
7324,3
7325,1
7326,5
7327,7
7328,5
7329,1
7330,2
7331,6
7332,6
7333,7
7334,5
7335,6
7336,8
7337,5
7338,5
7339,5
7340,7
7341,5
7342,5
7343,4
7344,5
7345,2
7346,8
7347,6
7348,1
7349,4
7350,4
7351,10
7352,4
7353,3
7354,9
7355,1
7356,8
7357,1
7358,7
7359,9
7360,8
7361,7
7362,9
7363,2
7364,2
7365,6
7366,5
7367,4
7368,4
7369,2
7370,6
7371,2
7372,7
7373,9
7374,6
7375,6
7376,9
7377,2
7378,6
7379,6
7380,8
7381,5
7382,5
7383,10
7384,3
7385,6
7386,10
7387,1
7388,2
7389,7
7390,8
7391,9
7392,3
7393,9
7394,7
7395,2
7396,2
7397,9
7398,4
7399,4
7400,2
7401,7
7402,4
7403,1
7404,5
7405,9
7406,8
7407,4
7408,10
7409,4
7410,9
7411,4
7412,4
7413,8
7414,5
7415,1
7416,3
7417,9
7418,4
7419,9
7420,5
7421,1
7422,9
7423,8
7424,7
7425,2
7426,7
7427,8
7428,5
7429,8
7430,4
7431,3
7432,2
7433,8
7434,6
7435,1
7436,2
7437,9
7438,4
7439,6
7440,1
7441,4
7442,10
7443,5
7444,6
7445,4
7446,4
7447,8
7448,9
7449,2
7450,5
7451,2
7452,2
7453,8
7454,8
7455,1
7456,10
7457,1
7458,3
7459,4
7460,9
7461,6
7462,9
7463,6
7464,1
7465,9
7466,9
7467,7
7468,7
7469,9
7470,5
7471,4
7472,3
7473,2
7474,5
7475,6
7476,4
7477,6
7478,8
7479,4
7480,4
7481,6
7482,5
7483,5
7484,2
7485,2
7486,9
7487,9
7488,2
7489,1
7490,7
7491,3
7492,4
7493,6
7494,6
7495,7
7496,5
7497,5
7498,4
7499,3
7500,2
7501,8
7502,10
7503,4
7504,9
7505,6
7506,8
7507,5
7508,4
7509,6
7510,5
7511,4
7512,1
7513,10
7514,1
7515,8
7516,9
7517,2
7518,5
7519,5
7520,2
7521,3
7522,3
7523,2
7524,1
7525,9
7526,9
7527,9
7528,10
7529,6
7530,4
7531,1
7532,4
7533,2
7534,1
7535,7
7536,2
7537,10
7538,3
7539,6
7540,4
7541,6
7542,1
7543,10
7544,2
7545,1
7546,8
7547,10
7548,10
7549,7
7550,6
7551,5
7552,7
7553,9
7554,2
7555,4
7556,2
7557,6
7558,3
7559,3
7560,2
7561,10
7562,2
7563,9
7564,10
7565,9
7566,2
7567,10
7568,8
7569,6
7570,5
7571,2
7572,6
7573,2
7574,10
7575,1
7576,9
7577,9
7578,9
7579,2
7580,6
7581,1
7582,8
7583,5
7584,2
7585,10
7586,4
7587,1
7588,8
7589,9
7590,3
7591,6
7592,7
7593,1
7594,5
7595,8
7596,2
7597,6
7598,10
7599,4
7600,6
7601,3
7602,1
7603,4
7604,10
7605,10
7606,7
7607,3
7608,1
7609,4
7610,10
7611,5
7612,3
7613,10
7614,2
7615,5
7616,4
7617,1
7618,1
7619,4
7620,6
7621,4
7622,9
7623,10
7624,9
7625,6
7626,8
7627,2
7628,4
7629,9
7630,3
7631,10
7632,9
7633,3
7634,8
7635,9
7636,10
7637,8
7638,2
7639,2
7640,2
7641,9
7642,7
7643,10
7644,10
7645,7
7646,1
7647,7
7648,7
7649,1
7650,3
7651,2
7652,5
7653,9
7654,9
7655,4
7656,1
7657,10
7658,10
7659,8
7660,6
7661,7
7662,2
7663,10
7664,7
7665,6
7666,2
7667,5
7668,6
7669,4
7670,3
7671,8
7672,9
7673,7
7674,7
7675,2
7676,6
7677,7
7678,3
7679,9
7680,4
7681,10
7682,1
7683,9
7684,1
7685,3
7686,2
7687,9
7688,6
7689,9
7690,9
7691,7
7692,7
7693,1
7694,8
7695,10
7696,9
7697,1
7698,6
7699,1
7700,10
7701,7
7702,10
7703,8
7704,8
7705,2
7706,7
7707,9
7708,9
7709,3
7710,2
7711,2
7712,6
7713,6
7714,1
7715,6
7716,2
7717,8
7718,3
7719,9
7720,1
7721,6
7722,6
7723,7
7724,7
7725,9
7726,5
7727,7
7728,4
7729,10
7730,10
7731,5
7732,2
7733,8
7734,1
7735,6
7736,1
7737,5
7738,1
7739,8
7740,10
7741,6
7742,1
7743,9
7744,10
7745,4
7746,6
7747,1
7748,5
7749,1
7750,9
7751,5
7752,10
7753,10
7754,10
7755,9
7756,8
7757,5
7758,7
7759,8
7760,2
7761,7
7762,4
7763,8
7764,4
7765,7
7766,9
7767,7
7768,5
7769,9
7770,1
7771,10
7772,1
7773,10
7774,2
7775,1
7776,2
7777,6
7778,7
7779,7
7780,8
7781,9
7782,7
7783,9
7784,6
7785,8
7786,5
7787,9
7788,6
7789,2
7790,4
7791,9
7792,4
7793,8
7794,1
7795,7
7796,2
7797,9
7798,4
7799,6
7800,4
7801,9
7802,4
7803,3
7804,9
7805,6
7806,2
7807,10
7808,2
7809,9
7810,1
7811,7
7812,1
7813,6
7814,1
7815,3
7816,2
7817,2
7818,4
7819,1
7820,6
7821,6
7822,9
7823,7
7824,8
7825,6
7826,10
7827,2
7828,5
7829,6
7830,1
7831,2
7832,5
7833,1
7834,1
7835,5
7836,8
7837,1
7838,8
7839,1
7840,2
7841,2
7842,3
7843,1
7844,1
7845,8
7846,3
7847,4
7848,10
7849,3
7850,1
7851,9
7852,9
7853,5
7854,7
7855,10
7856,6
7857,3
7858,4
7859,8
7860,4
7861,5
7862,3
7863,2
7864,1
7865,2
7866,4
7867,4
7868,10
7869,9
7870,9
7871,7
7872,2
7873,10
7874,9
7875,7
7876,3
7877,2
7878,5
7879,9
7880,2
7881,1
7882,5
7883,3
7884,10
7885,10
7886,10
7887,8
7888,6
7889,8
7890,9
7891,7
7892,7
7893,10
7894,10
7895,2
7896,7
7897,1
7898,8
7899,2
7900,8
7901,9
7902,8
7903,2
7904,4
7905,9
7906,4
7907,5
7908,4
7909,10
7910,9
7911,6
7912,7
7913,5
7914,1
7915,10
7916,6
7917,7
7918,7
7919,4
7920,8
7921,9
7922,3
7923,6
7924,8
7925,4
7926,1
7927,10
7928,7
7929,6
7930,1
7931,1
7932,5
7933,1
7934,4
7935,9
7936,3
7937,2
7938,2
7939,3
7940,3
7941,7
7942,7
7943,2
7944,2
7945,1
7946,5
7947,2
7948,4
7949,2
7950,6
7951,10
7952,5
7953,1
7954,9
7955,9
7956,10
7957,8
7958,8
7959,7
7960,1
7961,1
7962,5
7963,2
7964,5
7965,1
7966,10
7967,2
7968,3
7969,9
7970,2
7971,6
7972,6
7973,9
7974,2
7975,3
7976,8
7977,5
7978,9
7979,2
7980,7
7981,4
7982,6
7983,10
7984,10
7985,2
7986,6
7987,9
7988,8
7989,4
7990,7
7991,1
7992,1
7993,7
7994,7
7995,1
7996,9
7997,8
7998,9
7999,4
8000,7
8001,10
8002,2
8003,7
8004,4
8005,10
8006,10
8007,4
8008,4
8009,1
8010,4
8011,4
8012,9
8013,4
8014,9
8015,7
8016,1
8017,7
8018,1
8019,1
8020,10
8021,7
8022,2
8023,4
8024,4
8025,1
8026,3
8027,9
8028,4
8029,2
8030,8
8031,9
8032,1
8033,2
8034,10
8035,8
8036,2
8037,5
8038,9
8039,7
8040,2
8041,7
8042,7
8043,8
8044,6
8045,2
8046,2
8047,1
8048,9
8049,1
8050,2
8051,8
8052,10
8053,8
8054,2
8055,10
8056,5
8057,10
8058,10
8059,10
8060,4
8061,7
8062,1
8063,5
8064,10
8065,1
8066,10
8067,5
8068,9
8069,2
8070,7
8071,4
8072,7
8073,4
8074,9
8075,8
8076,9
8077,8
8078,2
8079,4
8080,1
8081,4
8082,7
8083,6
8084,10
8085,6
8086,6
8087,1
8088,5
8089,8
8090,10
8091,2
8092,2
8093,9
8094,8
8095,2
8096,7
8097,4
8098,2
8099,2
8100,4
8101,3
8102,9
8103,4
8104,9
8105,6
8106,9
8107,9
8108,2
8109,6
8110,3
8111,8
8112,3
8113,6
8114,4
8115,7
8116,4
8117,10
8118,1
8119,9
8120,1
8121,9
8122,2
8123,6
8124,10
8125,8
8126,10
8127,4
8128,8
8129,4
8130,7
8131,4
8132,6
8133,9
8134,10
8135,4
8136,9
8137,2
8138,1
8139,2
8140,2
8141,7
8142,6
8143,2
8144,2
8145,2
8146,1
8147,2
8148,6
8149,2
8150,10
8151,7
8152,1
8153,1
8154,1
8155,4
8156,8
8157,9
8158,2
8159,6
8160,6
8161,2
8162,8
8163,9
8164,1
8165,7
8166,10
8167,3
8168,10
8169,7
8170,4
8171,4
8172,9
8173,2
8174,9
8175,10
8176,6
8177,6
8178,9
8179,2
8180,5
8181,5
8182,4
8183,9
8184,4
8185,3
8186,1
8187,1
8188,3
8189,8
8190,1
8191,5
8192,3
8193,4
8194,6
8195,2
8196,9
8197,9
8198,9
8199,2
8200,2
8201,3
8202,1
8203,3
8204,4
8205,7
8206,8
8207,9
8208,8
8209,9
8210,5
8211,1
8212,4
8213,8
8214,7
8215,10
8216,2
8217,4
8218,10
8219,7
8220,10
8221,3
8222,8
8223,1
8224,9
8225,4
8226,1
8227,9
8228,2
8229,9
8230,2
8231,1
8232,10
8233,6
8234,5
8235,2
8236,8
8237,9
8238,8
8239,2
8240,10
8241,8
8242,6
8243,8
8244,5
8245,5
8246,6
8247,9
8248,2
8249,2
8250,10
8251,3
8252,7
8253,6
8254,9
8255,9
8256,2
8257,9
8258,7
8259,10
8260,10
8261,4
8262,10
8263,1
8264,6
8265,9
8266,9
8267,9
8268,8
8269,7
8270,9
8271,7
8272,4
8273,4
8274,7
8275,8
8276,3
8277,10
8278,2
8279,1
8280,4
8281,7
8282,4
8283,9
8284,2
8285,7
8286,10
8287,7
8288,9
8289,6
8290,5
8291,8
8292,8
8293,7
8294,9
8295,9
8296,4
8297,4
8298,2
8299,2
8300,10
8301,4
8302,7
8303,6
8304,9
8305,10
8306,3
8307,3
8308,8
8309,6
8310,7
8311,4
8312,6
8313,2
8314,8
8315,6
8316,7
8317,6
8318,6
8319,3
8320,4
8321,4
8322,3
8323,7
8324,10
8325,4
8326,9
8327,7
8328,4
8329,2
8330,9
8331,6
8332,3
8333,2
8334,5
8335,4
8336,7
8337,6
8338,6
8339,7
8340,9
8341,4
8342,7
8343,9
8344,4
8345,3
8346,10
8347,4
8348,2
8349,7
8350,1
8351,10
8352,6
8353,3
8354,10
8355,3
8356,10
8357,2
8358,2
8359,10
8360,3
8361,5
8362,2
8363,10
8364,5
8365,9
8366,10
8367,2
8368,3
8369,7
8370,3
8371,7
8372,3
8373,2
8374,9
8375,5
8376,7
8377,8
8378,9
8379,3
8380,9
8381,6
8382,5
8383,9
8384,7
8385,3
8386,2
8387,6
8388,9
8389,3
8390,6
8391,10
8392,10
8393,5
8394,9
8395,2
8396,2
8397,4
8398,6
8399,5
8400,8
8401,9
8402,3
8403,9
8404,3
8405,5
8406,3
8407,1
8408,9
8409,7
8410,9
8411,4
8412,1
8413,1
8414,9
8415,5
8416,9
8417,5
8418,10
8419,9
8420,10
8421,7
8422,4
8423,2
8424,4
8425,7
8426,3
8427,10
8428,1
8429,6
8430,5
8431,2
8432,9
8433,4
8434,4
8435,10
8436,2
8437,6
8438,5
8439,7
8440,9
8441,4
8442,9
8443,7
8444,5
8445,6
8446,9
8447,4
8448,1
8449,7
8450,5
8451,2
8452,5
8453,5
8454,9
8455,1
8456,10
8457,5
8458,4
8459,6
8460,9
8461,9
8462,7
8463,7
8464,7
8465,7
8466,2
8467,1
8468,9
8469,7
8470,4
8471,9
8472,9
8473,3
8474,1
8475,3
8476,7
8477,7
8478,6
8479,4
8480,3
8481,3
8482,4
8483,2
8484,1
8485,2
8486,1
8487,3
8488,4
8489,8
8490,9
8491,4
8492,6
8493,10
8494,2
8495,2
8496,7
8497,10
8498,5
8499,8
8500,10
8501,5
8502,9
8503,10
8504,2
8505,2
8506,6
8507,10
8508,1
8509,10
8510,10
8511,8
8512,7
8513,2
8514,10
8515,8
8516,9
8517,7
8518,2
8519,9
8520,6
8521,5
8522,1
8523,10
8524,5
8525,4
8526,3
8527,4
8528,4
8529,10
8530,9
8531,4
8532,9
8533,4
8534,4
8535,3
8536,1
8537,8
8538,8
8539,6
8540,8
8541,5
8542,2
8543,2
8544,9
8545,7
8546,5
8547,1
8548,7
8549,5
8550,10
8551,1
8552,9
8553,10
8554,2
8555,9
8556,6
8557,9
8558,6
8559,7
8560,2
8561,4
8562,9
8563,5
8564,6
8565,2
8566,5
8567,1
8568,9
8569,8
8570,3
8571,4
8572,9
8573,1
8574,6
8575,3
8576,2
8577,9
8578,10
8579,6
8580,2
8581,9
8582,10
8583,5
8584,9
8585,10
8586,10
8587,7
8588,8
8589,7
8590,8
8591,1
8592,7
8593,1
8594,9
8595,10
8596,2
